Author,Location,Abs_number,Date,Time,Abstract_title,Category,Sub_cat,Abstract_txt,Session_title,url 
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31098'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31103'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31135'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31403'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31426'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31524'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31607'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31630'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31837'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31962'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32163'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32431'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32530'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32622'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32722'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32757'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33185'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33263'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33408'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33495'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33860'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33920'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34048'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34228'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34349'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34442'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31797'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32906'
b'John Schneider',b'South Hall GH - Los Angeles Convention Center\n',b'P2-304',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'An Economic Evaluation of a Novel Computerized Cognitive Test in Dementia\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33799'
Author,Location,Abs_number,Date,Time,Abstract_title,Category,Sub_cat,Abstract_txt,Session_title,url
b'Azamatjon Umarov',b'South Hall GH - Los Angeles Convention Center\n',b'P2-305',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28489'
b'Azamatjon Umarov',b'South Hall GH - Los Angeles Convention Center\n',b'P2-305',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31198'
b'Azamatjon Umarov',b'South Hall GH - Los Angeles Convention Center\n',b'P2-305',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31540'
b'Azamatjon Umarov',b'South Hall GH - Los Angeles Convention Center\n',b'P2-305',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33318'
b'Azamatjon Umarov',b'South Hall GH - Los Angeles Convention Center\n',b'P2-305',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34059'
b'Azamatjon Umarov',b'South Hall GH - Los Angeles Convention Center\n',b'P2-305',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30578'
b'Azamatjon Umarov',b'South Hall GH - Los Angeles Convention Center\n',b'P2-305',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34245'
b'Azamatjon Umarov',b'South Hall GH - Los Angeles Convention Center\n',b'P2-305',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=27848'
b'Azamatjon Umarov',b'South Hall GH - Los Angeles Convention Center\n',b'P2-305',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28120'
b'Azamatjon Umarov',b'South Hall GH - Los Angeles Convention Center\n',b'P2-305',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28122'
b'Azamatjon Umarov',b'South Hall GH - Los Angeles Convention Center\n',b'P2-305',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Higher Cortical Functions Evaluation Study in Patients with Alzheimer's Disease in Uzbekistan.\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28456'
